,date,ticker,open,high,low,close,volume,return_1d
600,2022-12-21,GOOGL,88.46981744062983,89.60200800878793,87.71502120281298,88.96639251708984,24745600,0.006290761086476193
601,2022-12-22,GOOGL,87.55611316403909,87.9335074600943,85.72871310857447,87.15885162353516,27658300,-0.02031712023399701
602,2022-12-23,GOOGL,86.5133086638046,88.93659741222335,86.47358174924135,88.61878967285156,23003000,0.016750313044764598
603,2022-12-27,GOOGL,88.1917425415495,88.33078296613881,86.4140027390034,86.79139709472656,20097300,-0.02062082527724729
604,2022-12-28,GOOGL,86.38420166698455,87.43693838041416,85.35132462222182,85.43077087402344,19523200,-0.015676971062213663
605,2022-12-29,GOOGL,86.02667984815822,88.241400725933,86.01674622377573,87.8441390991211,23333500,0.028249402415628566
606,2022-12-30,GOOGL,86.38421070576915,87.69516871184464,85.97701547271711,87.62564849853516,23986300,-0.002487253023669589
607,2023-01-03,GOOGL,88.97632624935527,90.42633226575639,87.91365579701677,88.50955200195312,28131200,0.010087269179328784
608,2023-01-04,GOOGL,89.73111687687052,90.02906496049344,86.67221251659535,87.47666931152344,34854800,-0.011669731312241804
609,2023-01-05,GOOGL,86.8708478238016,86.97016132679408,85.3116023377022,85.60954284667969,27194400,-0.02134427933229266
610,2023-01-06,GOOGL,86.19549412333996,87.08933068765106,84.27871421542477,86.7417221069336,41381500,0.01322491888879207
611,2023-01-09,GOOGL,87.75474345560666,89.4331695495465,87.25816840553064,87.41706848144531,29003900,0.007785715548501049
612,2023-01-10,GOOGL,85.3910499346821,88.06261858260312,85.24207590250592,87.8143310546875,30467800,0.004544450873761763
613,2023-01-11,GOOGL,88.56912924744373,90.97255075305516,88.40029554318691,90.89309692382812,26862000,0.0350599478714162
614,2023-01-12,GOOGL,90.85338408510943,91.24071205887914,89.1352308965623,90.50577545166016,30258100,-0.0042612858982300494
615,2023-01-13,GOOGL,90.22768590186173,91.55851098824732,89.51261661092427,91.4889907836914,26329200,0.0108635645308226
616,2023-01-17,GOOGL,91.42940278257716,91.6181037407099,89.43317638425138,90.66468048095703,32602400,-0.00900993983727838
617,2023-01-18,GOOGL,91.50885177199906,92.1643344905254,90.0191265867673,90.49584197998047,29116700,-0.001862230143876431
618,2023-01-19,GOOGL,90.09857897517838,92.96878218001514,90.00919152538334,92.4126205444336,37000400,0.021180846793791508
619,2023-01-20,GOOGL,94.44857523506278,97.62666017673301,94.36912140666584,97.34857177734375,63191100,0.05341209029492755
620,2023-01-23,GOOGL,97.27906024097814,99.35474812430549,96.8321456764025,99.10646057128906,40005100,0.018057674209807306
621,2023-01-24,GOOGL,97.42803093472394,98.9276898249223,96.5341942592039,97.03076934814453,33078500,-0.02094405562643864
622,2023-01-25,GOOGL,94.91535768313268,95.50132020032594,93.11775837133916,94.56775665283203,42330000,-0.025383831457372663
623,2023-01-26,GOOGL,95.83899512609038,96.90166554616475,94.72666416473407,96.85200500488281,30114000,0.024154621330782833
624,2023-01-27,GOOGL,96.6434291650943,99.63281294412907,96.6434291650943,98.68932342529297,33879800,0.018970370518581747
625,2023-01-30,GOOGL,96.8122800793185,97.61672927716072,95.73967609743931,96.2759780883789,27226200,-0.02445396577007586
626,2023-01-31,GOOGL,96.20646430337597,98.20269078514632,96.15680376164374,98.1629638671875,29870700,0.019599757034681975
627,2023-02-01,GOOGL,98.03384603535108,100.49686163170139,96.91158914355285,99.7420654296875,35531100,0.01608653101221047
628,2023-02-02,GOOGL,105.07529269327897,107.11124602798093,104.8865917332853,107.00199890136719,69883800,0.07278707775304216
629,2023-02-03,GOOGL,102.22494486291488,107.07151484914603,101.87734382713276,104.06227111816406,65309300,-0.027473578189066594
630,2023-02-06,GOOGL,101.69857720610024,103.64515059717341,101.1821348832258,102.19515228271484,31999600,-0.01794232256692807
631,2023-02-07,GOOGL,102.51296500106885,107.43898909076722,102.41365149635558,106.9026870727539,49010200,0.04606416923785228
632,2023-02-08,GOOGL,101.3509658685551,102.43349578854317,97.36843203721557,98.68932342529297,94743500,-0.07683028249674617
633,2023-02-09,GOOGL,99.31501673753093,99.34481003021067,92.9886474435818,94.35919952392578,119455000,-0.04387631560413985
634,2023-02-10,GOOGL,94.79618010978967,96.08727835366426,93.60440294400885,93.92221069335938,54980700,-0.0046311205772321395
635,2023-02-13,GOOGL,94.0910437433125,94.54789190623137,93.19720708667369,93.9619369506836,50076100,0.00042296978564437815
636,2023-02-14,GOOGL,93.78317606675209,94.20029734281495,91.62804189662572,94.03146362304688,54726100,0.000739945073713999
637,2023-02-15,GOOGL,93.84275567149737,96.4547454186921,93.50508825709151,96.2759780883789,50169000,0.023869823768029708
638,2023-02-16,GOOGL,94.71673350951889,97.01090795498209,94.09104405920391,94.85577392578125,42462600,-0.01475138649117591
639,2023-02-17,GOOGL,94.20028752420988,94.90542320133379,92.571521930855,93.7037124633789,34284100,-0.012145401536692524
640,2023-02-21,GOOGL,92.36297340750001,92.46228691724235,91.09174229767389,91.16126251220703,33629300,-0.027132862555104276
641,2023-02-22,GOOGL,91.07187739385134,91.47907264455272,89.98934722866332,91.02222442626953,30884000,-0.0015251882445010967
642,2023-02-23,GOOGL,91.29035364966276,91.31022089448263,89.14515341427997,90.26741027832031,41206400,-0.00829263570196137
643,2023-02-24,GOOGL,88.82734425811887,89.27425875661521,87.97323459585745,88.51946258544922,36585100,-0.019364105910224638
644,2023-02-27,GOOGL,89.25440979003906,89.54242425273972,88.72803382757155,89.25440979003906,27502300,0.008302662297349439
645,2023-02-28,GOOGL,88.71811217771574,90.60509913680653,88.70817855378289,89.44310760498047,30142000,0.0021141567725930788
646,2023-03-01,GOOGL,89.36365638021726,90.40645952118473,89.05577467248298,89.74105072021484,31111200,0.0033310908264752026
647,2023-03-02,GOOGL,89.04583690788485,91.64788518332035,88.97630913050227,91.36980438232422,32204400,0.018149482862501065
648,2023-03-03,GOOGL,91.8465229964728,93.08796060004295,91.81672212919472,93.00850677490234,35160100,0.017934835295490004
649,2023-03-06,GOOGL,93.37597339821141,95.31262072930046,93.35611372922939,94.4783706665039,32639300,0.015803542520673952
650,2023-03-07,GOOGL,94.32941012372648,95.01467861504145,92.88933777532736,93.21707916259766,27835500,-0.01335005562657765
651,2023-03-08,GOOGL,93.47529384441702,95.30268646381667,93.3561130999254,93.60440063476562,34103300,0.004155048362890268
652,2023-03-09,GOOGL,93.40578294596045,94.87564105549593,91.27050841812007,91.68762969970703,28813500,-0.020477359205980372
653,2023-03-10,GOOGL,91.53864552759404,92.15440133504755,89.78077313404465,90.00919342041016,35941000,-0.01830602759384281
654,2023-03-13,GOOGL,89.47288359347475,91.93589903010675,88.80747488424304,90.48590087890625,37335600,0.00529620853582724
655,2023-03-14,GOOGL,91.92597154460599,93.7136447693308,91.806798381047,93.3263168334961,36050200,0.03139070205413619
656,2023-03-15,GOOGL,92.58145687000861,96.26604296450648,92.00542797274241,95.45166015625,50622100,0.02277324762045141
657,2023-03-16,GOOGL,95.54103889104195,100.49686346498038,94.84583683514583,99.63282012939453,65492000,0.043803952349285025
658,2023-03-17,GOOGL,99.57323488486855,102.13555648041809,99.41432722588,100.92391967773438,61028500,0.012958576768810515
659,2023-03-20,GOOGL,99.43419347981462,101.05302545965556,99.18590594797273,100.52665710449219,32960400,-0.003936257871381854
660,2023-03-21,GOOGL,100.55645006709534,104.38007652952844,100.52665677571322,104.20130920410156,42110300,0.03655400672271214
661,2023-03-22,GOOGL,103.55575527784055,105.85986315524171,102.62219935716337,102.66192626953125,43427400,-0.014773163085264995
662,2023-03-23,GOOGL,104.34035358194444,105.5718652382067,103.7444650002461,104.87665557861328,40797800,0.021573034810075775
663,2023-03-24,GOOGL,104.2708284512901,104.76740350878552,103.12870430362382,104.7177505493164,30393300,-0.0015151611044439406
664,2023-03-27,GOOGL,103.903386993479,104.0424274291472,101.23181026488855,101.7581787109375,31120900,-0.028262370255796365
665,2023-03-28,GOOGL,101.7383046499017,101.74823069594882,99.05679467597474,100.33795928955078,32057900,-0.013956808576744528
666,2023-03-29,GOOGL,101.57939865477051,101.7879592821989,99.96056659779713,100.69549560546875,28779600,0.0035633205862419803
667,2023-03-30,GOOGL,100.21878845043828,100.46707599580894,99.09652389599678,100.19892120361328,33086200,-0.004931446028142883
668,2023-03-31,GOOGL,100.60610010325622,103.17835501921864,100.3478789763398,103.01945495605469,36863400,0.028149342513477116
669,2023-04-03,GOOGL,101.68864224254398,103.81398293626825,101.23179408733668,103.64514923095703,25035400,0.006073554506469181
670,2023-04-04,GOOGL,103.6153575922124,104.85679528719108,103.32734313772123,104.002685546875,24420100,0.0034496193847071144
671,2023-04-05,GOOGL,105.05541876730959,105.37322650348958,102.9499453565425,103.75439453125,28290500,-0.002387351964224904
672,2023-04-06,GOOGL,104.53897969967772,108.4221925782105,103.61534982080275,107.67733001708984,48711500,0.03780982486152218
673,2023-04-10,GOOGL,106.24720898582663,106.85302362121595,104.39994905536618,105.71090698242188,27067400,-0.018262182340107014
674,2023-04-11,GOOGL,105.82014926393511,105.99891659022042,103.9629557951451,104.62836456298828,26311800,-0.01024059342914918
675,2023-04-12,GOOGL,105.84993901307934,106.018772710828,103.62527734328293,103.92322540283203,24370300,-0.006739464609826218
676,2023-04-13,GOOGL,105.11500209869247,106.75370126589488,105.11500209869247,106.6941146850586,24843600,0.026662849151245283
677,2023-04-14,GOOGL,106.15781931069009,108.19378015639614,106.10815877215703,108.12425994873047,26578000,0.013404162618466886
678,2023-04-17,GOOGL,103.94309352521483,105.43281868126573,103.80404553968684,105.2441177368164,37571200,-0.026637335721694133
679,2023-04-18,GOOGL,105.76054615516696,105.8102066882632,103.35712486512638,103.7841796875,26596400,-0.013871920642322899
680,2023-04-19,GOOGL,102.87050388730277,104.26091574156263,102.363995142273,103.46639251708984,20905700,-0.003062000117619368
681,2023-04-20,GOOGL,103.19823452834045,105.52220221540108,103.15850761354443,104.56877899169922,27820800,0.010654536683757376
682,2023-04-21,GOOGL,104.74754434617613,105.27391269732128,104.06226833884085,104.68795776367188,25800100,0.0011397165877027327
683,2023-04-24,GOOGL,104.76740235294118,105.89959286536913,103.9828128614983,105.2441177368164,23542800,0.005312549647783049
684,2023-04-25,GOOGL,105.10507420960258,105.95918387989818,103.12870010568425,103.13863372802734,46664100,-0.020005716747554803
685,2023-04-26,GOOGL,104.20131406851206,105.62151911538743,101.92699926885099,102.99960327148438,53347600,-0.0013479959111111217
686,2023-04-27,GOOGL,103.73452888709065,107.62768318681694,102.83076620158695,106.85301971435547,50089200,0.03741195422582688
687,2023-04-28,GOOGL,106.30679582140083,106.61466995148949,104.37014843058833,106.604736328125,36139800,-0.0023235972824557916
688,2023-05-01,GOOGL,106.10816356457741,107.25028780821327,106.08830389454782,106.4656982421875,26681700,-0.0013042392929855096
689,2023-05-02,GOOGL,106.40609695634207,106.4656835353344,102.99959194316321,104.59856414794922,30997200,-0.01753742402544467
690,2023-05-03,GOOGL,104.80713092868038,106.75370425420495,104.2410356634877,104.68795776367188,21795400,0.0008546352089136011
691,2023-05-04,GOOGL,104.76740834360812,104.8766554674694,103.25782343309649,103.97289276123047,23419500,-0.0068304417978583
692,2023-05-05,GOOGL,104.10199259276817,105.15472926815787,103.39685693499452,104.84685516357422,26639300,0.008405675548056157
693,2023-05-08,GOOGL,104.45952146281564,107.22047736041962,104.4396617959634,107.03177642822266,26511400,0.020839168339762626
694,2023-05-09,GOOGL,107.64753918803392,109.39548549302289,106.45576209384788,106.61466217041016,36360100,-0.0038971067446705865
695,2023-05-10,GOOGL,107.2304212898766,112.16637867324104,107.1906943752199,110.98452758789062,63153400,0.04098747140891179
696,2023-05-11,GOOGL,114.60952346058797,117.11225838749655,113.62630697970965,115.7715072631836,78900000,0.04313195523134583
697,2023-05-12,GOOGL,115.88076166873074,117.22151287736642,115.31466637721192,116.705078125,41102300,0.008063908675682407
698,2023-05-15,GOOGL,115.31466773479636,117.66843638362967,115.21535423245682,115.71192932128906,36266800,-0.008509902222482602
699,2023-05-16,GOOGL,115.69206549343929,119.92288749691578,115.63247890570157,118.6913833618164,45035600,0.025748892599089857
700,2023-05-17,GOOGL,118.79069754797297,120.83658456146485,118.07562818248286,120.01226806640625,33323600,0.01112873291368821
701,2023-05-18,GOOGL,120.12150510967228,122.46534002102402,120.00233194352047,121.98863220214844,35234200,0.016468017541745095
702,2023-05-19,GOOGL,122.70369499958592,125.10711636653988,121.31328337686475,121.91910552978516,41353400,-0.0005699438636878051
703,2023-05-22,GOOGL,122.09788813861321,125.56398021859039,121.89925355212753,124.19343566894531,35253000,0.018654419496249686
704,2023-05-23,GOOGL,123.30952819924319,123.77630241228727,121.37288083002176,121.7204818725586,34046300,-0.019912113575621837
705,2023-05-24,GOOGL,120.29034788119394,121.07493740233252,119.03897658115086,120.07185363769531,34182600,-0.013544378148201863
706,2023-05-25,GOOGL,123.66705529543533,124.46157845882605,121.12459329600016,122.63418579101562,42317000,0.021339989978433227
707,2023-05-26,GOOGL,122.32630058666038,124.4019883136242,121.61123127549837,123.75643920898438,35635900,0.00915122818918701
708,2023-05-30,GOOGL,124.77937521347872,124.79924245823678,121.16430953515783,122.82286834716797,35076700,-0.007543614439648794
709,2023-05-31,GOOGL,121.90918533877162,123.21020965782616,121.66089779225682,122.02836608886719,37325800,-0.006468683470695846
710,2023-06-01,GOOGL,121.97869907015976,123.56773776803037,121.78007207435125,122.8725357055664,30772700,0.0069178146340536095
711,2023-06-02,GOOGL,123.14068238937887,125.28589030532665,122.91226210287383,123.81602478027344,26980100,0.00767860017935873
712,2023-06-05,GOOGL,123.16055782498627,126.55712967396519,122.99171653318454,125.14685821533203,32305500,0.010748474903957916
713,2023-06-06,GOOGL,125.14684431148484,127.41121771543031,124.5012952409162,126.43793487548828,26638300,0.010316492787495912
714,2023-06-07,GOOGL,126.10027879089003,128.15609177061813,121.28350196296054,121.66089630126953,52539000,-0.03778168774207691
715,2023-06-08,GOOGL,121.39274743989765,122.38589760029983,120.40952332556272,121.30335998535156,29389200,-0.002938794031507097
716,2023-06-09,GOOGL,121.41260564070839,122.91226448637528,121.07493822728019,121.39274597167969,23778300,0.0007368797231908086
717,2023-06-12,GOOGL,121.94890708399343,123.20027838695897,120.8266501491064,122.79308319091797,28306400,0.01153559224671441
718,2023-06-13,GOOGL,124.1239051576865,124.30267248212147,122.33623191333673,122.98178100585938,22278300,0.0015367137141431009
719,2023-06-14,GOOGL,122.25677310570381,123.20027022623326,120.61807396131795,122.82286834716797,30592300,-0.001292164232715387
720,2023-06-15,GOOGL,122.29650693637248,124.60061494495433,121.56157795855897,124.23314666748047,35246300,0.011482212875262299
721,2023-06-16,GOOGL,125.0673997869077,125.24616711855725,122.43555035095251,122.683837890625,45535600,-0.01247097750008952
722,2023-06-20,GOOGL,122.08794120508804,123.7167067510306,121.30335172255789,122.25677490234375,26097500,-0.0034810044715261057
723,2023-06-21,GOOGL,121.56157701225514,121.8197981667708,119.2773286902029,119.72425079345703,30306300,-0.02071479564964518
724,2023-06-22,GOOGL,119.17802521287189,122.39582977202168,118.01604128555873,122.30644989013672,26952200,0.021567886869756858
725,2023-06-23,GOOGL,120.54856799361531,121.9489134061973,120.23076023416286,121.50199127197266,34913600,-0.006577401428025098
726,2023-06-26,GOOGL,119.9328098317089,121.16431385089092,117.45986059347797,117.52938079833984,33969900,-0.03269584664452485
727,2023-06-27,GOOGL,116.27802486079214,118.26432522024346,115.3047343507218,117.51946258544922,39535900,-8.438922100373336e-05
728,2023-06-28,GOOGL,116.28795064666333,119.56534926327315,116.04959672566056,119.3567886352539,27091400,0.015634227806894163
729,2023-06-29,GOOGL,118.42322010037552,119.23760290884682,117.48966412494475,118.2841796875,24090900,-0.008986576800685597
730,2023-06-30,GOOGL,119.34684768508002,120.25061792814805,118.87013987233996,118.88006591796875,29532200,0.005037750881335512
731,2023-07-03,GOOGL,118.4232220961238,119.36671928754727,118.0061008504676,119.07870483398438,14467900,0.0016709186227461537
732,2023-07-05,GOOGL,118.42323682740431,121.77015598638852,118.41331078017846,120.91604614257812,27584800,0.015429637995771905
733,2023-07-06,GOOGL,118.97938784922883,119.47596291107514,117.58897616063236,119.28726196289062,24745200,-0.013470372474525982
734,2023-07-07,GOOGL,119.27733118880711,120.2208283751295,118.58212911647212,118.66158294677734,21709500,-0.005245145255391326
735,2023-07-10,GOOGL,117.48966227568181,117.49958832134938,115.3444543785659,115.65232849121094,35315200,-0.02535997229125231
736,2023-07-11,GOOGL,115.49343222262571,116.9037036216299,114.55986865395298,116.33760833740234,23078800,0.005925344133849375
737,2023-07-12,GOOGL,117.98623440184863,119.50575283595185,117.59890647069032,118.11534118652344,30404400,0.01528080965843226
738,2023-07-13,GOOGL,120.1016475306422,123.97493461778386,119.62493212633821,123.68692016601562,44297900,0.047170663213796704
739,2023-07-14,GOOGL,123.9451495447948,125.91158272225319,122.64411761403174,124.56089782714844,33283100,0.007066047565577271
740,2023-07-17,GOOGL,125.07733775416551,126.2293880381479,123.34925096248992,123.79617309570312,25716200,-0.006139364317255591
741,2023-07-18,GOOGL,123.74651211456384,123.8259659482479,122.11774640971387,122.91226959228516,26193600,-0.007139990528904683
742,2023-07-19,GOOGL,123.74650254253834,124.32253142648887,120.96568677290944,121.19410705566406,37224000,-0.013978771544292945
743,2023-07-20,GOOGL,120.58829377086548,123.24000294908879,117.41021620638075,118.38349914550781,37906800,-0.02319096182511038
744,2023-07-21,GOOGL,119.79377211980879,120.16123282072522,117.91671896913194,119.1978759765625,72937900,0.006879141408497436
745,2023-07-24,GOOGL,120.82665465609776,122.15747226159789,120.15131222994013,120.69754028320312,29686100,0.012581300584043165
746,2023-07-25,GOOGL,120.52870291550938,122.3064425948192,120.19102792410442,121.37287902832031,52509600,0.0055952983261513545
747,2023-07-26,GOOGL,129.17902926561317,130.08278425880596,127.44101674554521,128.38450622558594,61682100,0.05776930771848621
748,2023-07-27,GOOGL,130.76808123057597,132.32733427349476,127.90780388799678,128.5136260986328,44952100,0.00100572784709696
749,2023-07-28,GOOGL,129.8841712389039,132.82390225649658,129.67561820048323,131.67184448242188,36591200,0.024574969049314443
750,2022-08-01,AMZN,134.9600067138672,138.8300018310547,133.50999450683594,135.38999938964844,76846900,0.0
751,2022-08-02,AMZN,134.72000122070312,137.44000244140625,134.08999633789062,134.16000366210938,61922400,-0.009084834427092181
752,2022-08-03,AMZN,136.2100067138672,140.49000549316406,136.0500030517578,139.52000427246094,71827800,0.039952299225118226
753,2022-08-04,AMZN,140.5800018310547,143.55999755859375,139.5500030517578,142.57000732421875,70585000,0.021860686341448332
754,2022-08-05,AMZN,140.10000610351562,142.86000061035156,139.60000610351562,140.8000030517578,50686900,-0.012414983387324718
755,2022-08-08,AMZN,142.0500030517578,144.22999572753906,138.2899932861328,139.41000366210938,52229000,-0.009872154542052702
756,2022-08-09,AMZN,138.0500030517578,138.9499969482422,136.2100067138672,137.8300018310547,40434700,-0.011333489631663474
757,2022-08-10,AMZN,142.89999389648438,144.60000610351562,141.00999450683594,142.69000244140625,54773800,0.0352608325167747
758,2022-08-11,AMZN,143.86000061035156,144.49000549316406,139.75999450683594,140.63999938964844,44867300,-0.014366830308238487
759,2022-08-12,AMZN,142.0500030517578,143.57000732421875,140.1199951171875,143.5500030517578,47643500,0.020691152408548463
760,2022-08-15,AMZN,142.8000030517578,143.75999450683594,141.49000549316406,143.17999267578125,39014600,-0.0025775713556979163
761,2022-08-16,AMZN,143.91000366210938,146.57000732421875,142.0,144.77999877929688,59102900,0.0111747882760318
762,2022-08-17,AMZN,142.69000244140625,143.3800048828125,140.77999877929688,142.10000610351562,48149800,-0.01851079360669594
763,2022-08-18,AMZN,141.32000732421875,142.77000427246094,140.3800048828125,142.3000030517578,37458700,0.0014074379989574837
764,2022-08-19,AMZN,140.47000122070312,141.11000061035156,137.91000366210938,138.22999572753906,47792800,-0.02860159688639219
765,2022-08-22,AMZN,135.72000122070312,136.32000732421875,132.85000610351562,133.22000122070312,50461500,-0.036243902638259384
766,2022-08-23,AMZN,133.41000366210938,134.99000549316406,132.9499969482422,133.6199951171875,36252100,0.003002506326521548
767,2022-08-24,AMZN,132.75,135.47000122070312,132.10000610351562,133.8000030517578,38627000,0.001347163157822573
768,2022-08-25,AMZN,135.25999450683594,137.4199981689453,134.27999877929688,137.27999877929688,37496300,0.026008936084948253
769,2022-08-26,AMZN,136.5500030517578,137.8300018310547,130.5,130.75,53322700,-0.04756700784791723
770,2022-08-29,AMZN,129.89999389648438,131.9499969482422,128.77000427246094,129.7899932861328,48101600,-0.007342307563037775
771,2022-08-30,AMZN,131.25,132.07000732421875,126.8499984741211,128.72999572753906,49203000,-0.008167020675137082
772,2022-08-31,AMZN,129.4499969482422,130.58999633789062,126.73999786376953,126.7699966430664,53648700,-0.015225659516225343
773,2022-09-01,AMZN,126.0,128.02000427246094,123.66000366210938,127.81999969482422,56636100,0.008282741023605045
774,2022-09-02,AMZN,129.5,131.3800048828125,126.38999938964844,127.51000213623047,57429800,-0.002425266463259912
775,2022-09-06,AMZN,127.91999816894531,128.6199951171875,124.73999786376953,126.11000061035156,43888600,-0.010979542799969155
776,2022-09-07,AMZN,126.12000274658203,129.82000732421875,125.4000015258789,129.47999572753906,47900300,0.026722663554652915
777,2022-09-08,AMZN,127.72000122070312,130.27999877929688,127.0999984741211,129.82000732421875,43988500,0.0026259778181887405
778,2022-09-09,AMZN,130.91000366210938,133.69000244140625,130.75999450683594,133.27000427246094,49387600,0.02657523304266962
779,2022-09-12,AMZN,134.10000610351562,136.49000549316406,134.0,136.4499969482422,53826900,0.023861278411006825
780,2022-09-13,AMZN,131.00999450683594,131.39999389648438,126.2699966430664,126.81999969482422,72694000,-0.0705752837581286
781,2022-09-14,AMZN,127.36000061035156,128.83999633789062,126.33000183105469,128.5500030517578,45316800,0.01364140798846103
782,2022-09-15,AMZN,127.37999725341797,130.3699951171875,125.5,126.27999877929688,52887200,-0.0176585314552421
783,2022-09-16,AMZN,122.77999877929688,123.87000274658203,120.69999694824219,123.52999877929688,115667800,-0.021777003694830932
784,2022-09-19,AMZN,122.16000366210938,124.70999908447266,121.80000305175781,124.66000366210938,47279700,0.009147615105472573
785,2022-09-20,AMZN,123.3499984741211,124.4000015258789,121.13999938964844,122.19000244140625,47698400,-0.019813903001303146
786,2022-09-21,AMZN,122.48999786376953,123.76000213623047,118.44999694824219,118.54000091552734,58498900,-0.02987152347123645
787,2022-09-22,AMZN,117.08000183105469,118.79000091552734,116.26000213623047,117.30999755859375,55229200,-0.010376272544574294
788,2022-09-23,AMZN,116.0,116.05000305175781,112.05999755859375,113.77999877929688,65126700,-0.03009120154088929
789,2022-09-26,AMZN,113.30000305175781,117.33999633789062,113.12999725341797,115.1500015258789,62723300,0.012040804722097675
790,2022-09-27,AMZN,117.19999694824219,118.31999969482422,113.05000305175781,114.41000366210938,60094700,-0.006426381710496365
791,2022-09-28,AMZN,114.37999725341797,118.69999694824219,113.80000305175781,118.01000213623047,55763800,0.0314657666190894
792,2022-09-29,AMZN,115.5999984741211,116.06999969482422,113.05999755859375,114.80000305175781,58969700,-0.027201076403397084
793,2022-09-30,AMZN,114.08000183105469,116.91999816894531,112.83999633789062,113.0,59479600,-0.015679468675155683
794,2022-10-03,AMZN,113.58000183105469,116.91000366210938,112.44999694824219,115.87999725341797,50941900,0.025486701357681163
795,2022-10-04,AMZN,119.88999938964844,123.0,119.79000091552734,121.08999633789062,62812600,0.04496029692750958
796,2022-10-05,AMZN,118.58000183105469,121.75,117.69000244140625,120.94999694824219,48217500,-0.001156159830559278
797,2022-10-06,AMZN,120.7699966430664,121.52999877929688,119.5,120.30000305175781,42253800,-0.00537407121029132
798,2022-10-07,AMZN,118.0,118.16999816894531,113.87999725341797,114.55999755859375,54678000,-0.04771409266460691
799,2022-10-10,AMZN,115.0999984741211,116.25,112.43000030517578,113.66999816894531,42339700,-0.007768849586377025
800,2022-10-11,AMZN,112.70999908447266,115.4800033569336,110.38999938964844,112.20999908447266,56432200,-0.012844190270001499
801,2022-10-12,AMZN,112.48999786376953,113.83000183105469,111.4000015258789,112.9000015258789,45728700,0.006149206372302096
802,2022-10-13,AMZN,107.87999725341797,113.44000244140625,105.3499984741211,112.52999877929688,86868100,-0.00327726077574253
803,2022-10-14,AMZN,114.0999984741211,114.95999908447266,106.5999984741211,106.9000015258789,67737300,-0.05003107895219994
804,2022-10-17,AMZN,110.11000061035156,114.19000244140625,110.08999633789062,113.79000091552734,62782000,0.06445275295885255
805,2022-10-18,AMZN,119.05999755859375,119.5199966430664,114.79000091552734,116.36000061035156,65607400,0.022585461588422673
806,2022-10-19,AMZN,114.70999908447266,116.58999633789062,113.22000122070312,115.06999969482422,47198100,-0.01108629175628062
807,2022-10-20,AMZN,113.83000183105469,118.23999786376953,113.51000213623047,115.25,48795100,0.0015642678860967596
808,2022-10-21,AMZN,114.79000091552734,119.58999633789062,114.5,119.31999969482422,55660500,0.03531453097461368
809,2022-10-24,AMZN,119.9800033569336,120.38999938964844,116.56999969482422,119.81999969482422,49531500,0.004190412347291339
810,2022-10-25,AMZN,119.6500015258789,121.31999969482422,118.94999694824219,120.5999984741211,50934600,0.006509754475742646
811,2022-10-26,AMZN,116.0,119.3499984741211,114.76000213623047,115.66000366210938,68802300,-0.040961814879887926
812,2022-10-27,AMZN,113.91999816894531,114.12000274658203,109.7699966430664,110.95999908447266,129605400,-0.04063638620803933
813,2022-10-28,AMZN,97.91000366210938,103.95999908447266,97.66000366210938,103.41000366210938,223133400,-0.06804249715805744
814,2022-10-31,AMZN,103.55999755859375,104.87000274658203,100.73999786376953,102.44000244140625,99251400,-0.009380148789788212
815,2022-11-01,AMZN,103.98999786376953,104.58000183105469,96.05999755859375,96.79000091552734,153370000,-0.05515425020719422
816,2022-11-02,AMZN,97.31999969482422,97.73999786376953,92.01000213623047,92.12000274658203,135761800,-0.048248766657425834
817,2022-11-03,AMZN,92.47000122070312,93.5,89.0199966430664,89.30000305175781,136683300,-0.030612240672440172
818,2022-11-04,AMZN,91.48999786376953,92.44000244140625,88.04000091552734,90.9800033569336,129101300,0.01881299269611514
819,2022-11-07,AMZN,91.94999694824219,92.0999984741211,89.04000091552734,90.52999877929688,77495700,-0.00494619214148917
820,2022-11-08,AMZN,90.79000091552734,91.72000122070312,88.2300033569336,89.9800033569336,88703400,-0.006075283660437414
821,2022-11-09,AMZN,89.47000122070312,89.4800033569336,85.87000274658203,86.13999938964844,90796200,-0.042676192754212194
822,2022-11-10,AMZN,92.94000244140625,98.69000244140625,91.6500015258789,96.62999725341797,173414900,0.12177847617944293
823,2022-11-11,AMZN,97.87999725341797,101.19000244140625,96.66000366210938,100.79000091552734,111590500,0.0430508514990382
824,2022-11-14,AMZN,98.7699966430664,100.12000274658203,97.29000091552734,98.48999786376953,99533100,-0.022819754250081425
825,2022-11-15,AMZN,103.20999908447266,103.79000091552734,97.33999633789062,98.94000244140625,111336300,0.004569038353104293
826,2022-11-16,AMZN,96.8499984741211,98.48999786376953,95.54000091552734,97.12000274658203,87958800,-0.018394983322363
827,2022-11-17,AMZN,95.37000274658203,96.97000122070312,94.02999877929688,94.8499984741211,82617900,-0.02337318995330062
828,2022-11-18,AMZN,95.94999694824219,95.98999786376953,92.4800033569336,94.13999938964844,72428200,-0.007485493894513584
829,2022-11-21,AMZN,93.97000122070312,95.0199966430664,90.58999633789062,92.45999908447266,84330300,-0.017845764989037338
830,2022-11-22,AMZN,92.62000274658203,93.3499984741211,90.87000274658203,93.19999694824219,62192000,0.008003437930963697
831,2022-11-23,AMZN,93.23999786376953,94.58000183105469,92.83000183105469,94.12999725341797,59414700,0.009978544373689724
832,2022-11-25,AMZN,93.79000091552734,94.43000030517578,93.06999969482422,93.41000366210938,35088600,-0.0076489282090407285
